product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
بن العروبة فاتح محوج - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بن العروبة فاتح محوج مخصوص - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
بن العروبة وسط سادة - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بن العروبة وسط سادة مخصوص - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
بن العروبة وسط محوج - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بن العروبة وسط محوج مخصوص - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
بن تركي بونجورنو بريكي فاتح ساده - 180 جم,2026-05-12,7.0,8.181922271774567,1.1819222717745674,16.88460388249382,UP
بن تركي بونجورنو بريكي فاتح ساده - 40 جم,2026-05-12,40.0,39.512643482822206,-0.48735651717779405,-1.2183912929444851,STABLE
بن تركي بونجورنو بريكي فاتح ساده - 80 جم,2026-05-12,80.0,79.39545157045443,-0.6045484295455736,-0.755685536931967,STABLE
بن تركي بونجورنو بريكي فاتح محوج - 180 جم,2026-05-12,180.0,176.96747288690824,-3.03252711309176,-1.6847372850509776,DOWN
بن تركي بونجورنو بريكي وسط ساده - 40 جم,2026-05-12,40.0,39.512643482822206,-0.48735651717779405,-1.2183912929444851,STABLE
بن تركي بونجورنو بريكي وسط ساده - 80 جم,2026-05-12,80.0,79.39545157045443,-0.6045484295455736,-0.755685536931967,STABLE
بن تركي بونجورنو بريكي وسط محوج - 180 جم,2026-05-12,180.0,176.96747288690824,-3.03252711309176,-1.6847372850509776,DOWN
بن تركي شاهين فاتح مع هيل - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
بن حاج عرفة غامق مخصوص - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بن حاج عرفة فاتح مخصوص - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بن حاج عرفة وسط - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بن حاج عرفة وسط مخصوص - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بن شاهين أولية بالبندق - 250 جرام,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
بن غامق بالحبهان من شاهين - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
بن غامق حاج عرفة,2026-05-12,93.0,97.43781187072337,4.437811870723365,4.77184072120792,UP
بن غامق سادة من شاهين - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
بن متوسط محوج من بن شاهين - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
بن محوج فاتح من حاج عرفة,2026-05-12,106.0,110.30924780071052,4.309247800710523,4.065328113877851,UP
بن محوج وسط من حاج عرفة,2026-05-12,93.0,97.43781187072337,4.437811870723365,4.77184072120792,UP
بن ناتشورز واندرز غامق محوج بالحبهان - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بن ناتشورز واندرز وسط محوج بالحبهان - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بن وسط سادة من شاهين - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
بندق خام من حاج عرفة,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
بندق محمص من حاج عرفة,2026-05-12,275.0,231.24257360354014,-43.75742639645986,-15.911791416894497,DOWN
بهارات حمص الحاج عرفة الحارة - 10 جرام,2026-05-12,10.0,11.345288341242082,1.3452883412420817,13.45288341242082,UP
بودرة عصير الموخيتو يلا سموزي - 40 جرام,2026-05-12,40.0,39.512643482822206,-0.48735651717779405,-1.2183912929444851,STABLE
بودرة عصير الپينا كولادا يلا سموزي - 40 جرام,2026-05-12,40.0,39.512643482822206,-0.48735651717779405,-1.2183912929444851,STABLE
بودرة كاكاو ساخن 3في1 كادبوري - 30 جم - 10 عبوات,2026-05-12,30.0,29.464638089234786,-0.5353619107652143,-1.7845397025507144,STABLE
بودرة مشروب تانج بالمانجو، 25 جم - 12 عبوة,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
بودرة مشروب فروتي بالتفاح - 10 جم,2026-05-12,10.0,11.345288341242082,1.3452883412420817,13.45288341242082,UP
بودرة مشروب فروتي بالمانجو - 12 جم,2026-05-12,12.0,11.787877236579112,-0.2121227634208882,-1.7676896951740684,STABLE
بودرة مشروب فروتي باليوسفي - 750 جم,2026-05-12,750.0,744.8183965645629,-5.181603435437069,-0.6908804580582758,DOWN
بودينج الشوكولاته 5 مينتس - 100 جرام,2026-05-12,5.0,7.278912356078499,2.278912356078499,45.57824712156998,UP
بورا أقراص منظفة للتواليت برائحة التوت - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
بورا أقراص منظفة للتواليت برائحة الخوخ - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
بورا بيرل صابون سائل أطباق - رائحة ليمون - 4 لتر,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
بورجورنو كابيتشينو دوبل شوت - 18 جرام - 12 كيس,2026-05-12,18.0,23.56908743903431,5.569087439034309,30.939374661301716,UP
بوفانا زجاجة مياه معدنية - 1500 مل,2026-05-12,1500.0,666.2937652105751,-833.7062347894249,-55.580415652628325,DOWN
بوفانا زجاجة مياه معدنية - 600 مل,2026-05-12,600.0,518.5163972116343,-81.48360278836572,-13.580600464727619,DOWN
بوفانا كرتونة مياه معدنية - 1500 مل - 12 زجاجة,2026-05-12,1500.0,943.2436996415354,-556.7563003584646,-37.11708669056431,DOWN
بولات ورق بغطاء - 25 قطعة,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
بولة بريما أكريليك صغيرة,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
بولة بريما بلاستيك صغيرة,2026-05-12,13.0,13.431284582322633,0.43128458232263256,3.3175737101740967,STABLE
بولة بلاستيك ماي تشويس,2026-05-12,44.0,41.76081245027312,-2.2391875497268785,-5.089062613015633,DOWN
بولة سلطة مربع زين استايل لوك اند لوك - 950 مل,2026-05-12,950.0,933.4365734329758,-16.56342656702418,-1.7435185860025453,DOWN
بولة سلطة ملونة لايفا استايل,2026-05-12,85.0,95.58100191046788,10.581001910467876,12.448237541726913,UP
بولة صغيرة ام ديزاين,2026-05-12,55.0,53.503488156604476,-1.496511843395524,-2.720930624355498,DOWN
بون كافيه كبسولات قهوة بورو ارابيكا متوافقة مع نسبريسو - 10 كبسولات,2026-05-12,10.0,11.345288341242082,1.3452883412420817,13.45288341242082,UP
بون كافيه كبسولات قهوة كريموسو متوافقة مع نسبريسو - 10 كبسولات,2026-05-12,10.0,11.345288341242082,1.3452883412420817,13.45288341242082,UP
بون كافيه كبسولات قهوة كولومبيا متوافقة مع نسبريسو - 10 كبسولات,2026-05-12,10.0,11.345288341242082,1.3452883412420817,13.45288341242082,UP
بون كافيه كبسولات قهوة لونجو متوافقة مع نسبريسو - 10 كبسولات,2026-05-12,10.0,11.345288341242082,1.3452883412420817,13.45288341242082,UP
بون كافيه كبسولات قهوة منزوعة الكافين متوافقة مع نسبريسو - 10 كبسولات,2026-05-12,10.0,11.345288341242082,1.3452883412420817,13.45288341242082,UP
بونجورنو بريكي فاتج محوج - 80 جم,2026-05-12,80.0,79.39545157045443,-0.6045484295455736,-0.755685536931967,STABLE
بونجورنو بريكي وسط سادة - 180 جم,2026-05-12,7.0,8.181922271774567,1.1819222717745674,16.88460388249382,UP
بونجورنو بريكي وسط محوج - 80 جم,2026-05-12,80.0,79.39545157045443,-0.6045484295455736,-0.755685536931967,STABLE
بونجورنو خمسينة كوفي ميكس 2 في 1 - 6 جم,2026-05-12,2.0,5.219324704621356,3.2193247046213562,160.9662352310678,UP
بونجورنو كابتشينو بالبندق - 14 جم,2026-05-12,14.0,19.78661125079067,5.786611250790671,41.33293750564765,UP
بونجورنو كابتشينو فانيليا - 14 جم,2026-05-12,14.0,14.00196759248031,0.0019675924803106426,0.014054232002218874,STABLE
بونجورنو كابتشينو لاتيه - 18 جم,2026-05-12,18.0,23.56908743903431,5.569087439034309,30.939374661301716,UP
بونجورنو كوفي ميكس ميجا - 12 جم,2026-05-12,12.0,11.787877236579112,-0.2121227634208882,-1.7676896951740684,STABLE
بونز سناك بريميوم بنكهة الخل - 40 جم,2026-05-12,40.0,41.201266700656554,1.2012667006565536,3.003166751641384,UP
بونز سناك بريميوم بنكهة الطماطم - 40 جم,2026-05-12,40.0,41.201266700656554,1.2012667006565536,3.003166751641384,UP
بوني حليب مكثف غير محلي - 410 جم,2026-05-12,410.0,406.65335691765705,-3.3466430823429505,-0.816254410327549,DOWN
بيانكا اسفنجة جلي - 5 قطع,2026-05-12,5.0,6.081163175746281,1.0811631757462807,21.623263514925615,UP
بيانكا تنظيف - لحماية الأظافر - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
بيبسي - 2.43 لتر,2026-05-12,2.43,5.219324704621356,2.789324704621356,114.78702488153726,UP
بيبسي - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
بيبسي - 300 مل,2026-05-12,17.0,17.218544195614456,0.21854419561445582,1.2855540918497401,STABLE
بيبسي - 390 مل,2026-05-12,390.0,386.38438328318733,-3.615616716812667,-0.9270812094391454,DOWN
بيبسي دايت - 300 مل,2026-05-12,17.0,17.218544195614456,0.21854419561445582,1.2855540918497401,STABLE
بيتزا بالبيبروني مولتو فورني - 1 قطعة - 300 جرام,2026-05-12,300.0,313.51211900361875,13.51211900361875,4.504039667872917,UP
بيتزا مارجريتا مولتو فورني مستديرة - 426 جرام - 1قطعة,2026-05-12,426.0,436.05500976051616,10.055009760516157,2.360330929698628,UP
بيتزا مولتو فورني بباربيكيو الدجاج - 1 قطعة - 300 جرام,2026-05-12,300.0,313.51211900361875,13.51211900361875,4.504039667872917,UP
بيتزا مولتو فورني تشيكن رانش - 1 قطعة,2026-05-12,207.0,209.6708588238073,2.6708588238072934,1.2902699631919292,UP
بيتى كروكر خليط كيك شيكولاته غامقه - 360 جم,2026-05-12,360.0,365.73582796800184,5.735827968001843,1.5932855466671785,UP
بيج برتقال - 1.25 لتر,2026-05-12,1.25,5.219324704621356,3.9693247046213562,317.5459763697085,UP
بيج برتقال مشروب غازي - 200 مل,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
بيج شيبس بطعم البارميزان والبيستو - 85جم,2026-05-12,20.0,20.03650346175373,0.03650346175372832,0.18251730876864158,STABLE
بيج شيبس رقائق بطاطس بالكريمة الحامضة والبصل - 58 جرام,2026-05-12,58.0,58.959445530044626,0.9594455300446256,1.6542164311114236,STABLE
بيج شيبس رقائق بطاطس كلاسيكية - 58 جرام,2026-05-12,58.0,58.959445530044626,0.9594455300446256,1.6542164311114236,STABLE
بيج كولا - 1.25 لتر,2026-05-12,1.25,5.219324704621356,3.9693247046213562,317.5459763697085,UP
بيج كولا - 200 مل,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
بيج ليمون - 1.25 لتر,2026-05-12,1.25,5.219324704621356,3.9693247046213562,317.5459763697085,UP
بيج ليمون مشروب غازي - 200 مل,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
بيربيتو جبنة موزاريلا مبشورة نباتي الدهن - 1 كجم,2026-05-12,189.0,200.17758534879977,11.177585348799767,5.914066322116279,UP
بيستو فشار مايكروويف بالكارميل - 100 جرام,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
بيف برجر أشهى - 1000 جرام,2026-05-12,1000.0,825.9276667014155,-174.07233329858445,-17.407233329858446,DOWN
بيف برجر أشهى - 1500 جرام,2026-05-12,1500.0,940.7833672425118,-559.2166327574882,-37.281108850499216,DOWN
بيف برجر المراعي جريت - 1 كجم,2026-05-12,182.0,187.6246591018065,5.624659101806486,3.0904720339596077,UP
بيف برجر حلواني جامبو - 2 كجم,2026-05-12,2.0,5.966083783648153,3.966083783648153,198.30418918240764,UP
بيف برجر فرحة - 25 قطعة,2026-05-12,25.0,26.25807641315077,1.2580764131507713,5.032305652603085,UP
بيف برجر قنجارى - 25 قطعه + بطاطس هديه,2026-05-12,25.0,26.25807641315077,1.2580764131507713,5.032305652603085,UP
بيف برجر كوكي جولد - 6 قطع,2026-05-12,12.0,12.63383158112408,0.6338315811240793,5.281929842700661,STABLE
بيك رولز بالفلفل الحلو - 24 جم,2026-05-12,24.0,30.811486834287724,6.811486834287724,28.38119514286552,UP
بيك رولز حجم عائلى بنكهة البيتزا - 65 جرام,2026-05-12,65.0,68.1427516608219,3.142751660821901,4.835002555110616,UP
بيك رولز حجم عائلى بنكهة الجبنة الناتشو - 65 جرام,2026-05-12,65.0,68.1427516608219,3.142751660821901,4.835002555110616,UP
بيك رولز سناكس قمح - طعم شطة وليمون - 65 جرام,2026-05-12,65.0,68.1427516608219,3.142751660821901,4.835002555110616,UP
بيك رولز وجبات خفيفة من القمح بنكهة الزيتون - 65 جرام,2026-05-12,65.0,68.1427516608219,3.142751660821901,4.835002555110616,UP
بيك رولز وجبات خفيفة من القمح بنكهة الكاتشب - 45 جرام,2026-05-12,45.0,45.414925676338356,0.4149256763383562,0.9220570585296805,STABLE
بيك رولز وجبات خفيفة من القمح بنكهة الكاتشب - 65 جرام,2026-05-12,65.0,68.1427516608219,3.142751660821901,4.835002555110616,UP
بيك لاند بلح الشام - 400 جرام,2026-05-12,400.0,404.06172847209876,4.061728472098764,1.015432118024691,UP
بيك لاند بيتزا ميكس - 400 جرام,2026-05-12,400.0,404.06172847209876,4.061728472098764,1.015432118024691,UP
بيك لاند سبونج كيك شوكولاتة - 400 جم,2026-05-12,400.0,404.06172847209876,4.061728472098764,1.015432118024691,UP
بيكان خام من حاج عرفة,2026-05-12,525.0,507.9247311783945,-17.075268821605505,-3.2524321564962864,DOWN
بيكلاند بيكينج باودر - 16 جرام,2026-05-12,16.0,17.22777303164607,1.2277730316460698,7.673581447787936,UP
بيكنج باودر تاج الملوك - 16 جرام,2026-05-12,16.0,17.22777303164607,1.2277730316460698,7.673581447787936,UP
بيكنج باودر كوكس - 16جم - عبوة من 50,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
بيكي بيكر دقيق للبيتزا والمخبوزات - 1 كجم,2026-05-12,29.0,29.298881485712055,0.2988814857120552,1.0306258128001904,STABLE
بيكي بيكر عيش فينو بالسمسم - 4 قطع,2026-05-12,4.0,4.765568774246742,0.7655687742467423,19.139219356168557,STABLE
بيكينج بودر تاج الملوك - 16 جرام - 50 باكيت,2026-05-12,16.0,17.22777303164607,1.2277730316460698,7.673581447787936,UP
بينتو لانش بوكس - 1.65 لتر - بينك,2026-05-12,1.65,3.8554960219276317,2.205496021927632,133.66642557137163,UP
بينجو كرات فوم لمسدس هواء سبورت للأطفال - 1.1 بوصة - 24 كرة - أزرق,2026-05-12,1.1,3.8554960219276317,2.7554960219276317,250.49963835705742,UP
